index,image_link,group_id,entity_name
72385,https://m.media-amazon.com/images/I/51uVgYgd9bL.jpg,635528,voltage
72386,https://m.media-amazon.com/images/I/51uVkBTHcLL.jpg,916768,height
72387,https://m.media-amazon.com/images/I/51uVr6zhbnL.jpg,416664,voltage
72388,https://m.media-amazon.com/images/I/51uVw79-cTS.jpg,297246,height
72389,https://m.media-amazon.com/images/I/51uVz4Gti3L.jpg,860821,width
72390,https://m.media-amazon.com/images/I/51uW6yI4awL.jpg,488964,depth
72391,https://m.media-amazon.com/images/I/51uW6yI4awL.jpg,488964,width
72392,https://m.media-amazon.com/images/I/51uWE0x4qmL.jpg,120219,depth
72393,https://m.media-amazon.com/images/I/51uWE0x4qmL.jpg,120219,width
72394,https://m.media-amazon.com/images/I/51uWHmZhRJL.jpg,792578,depth
72395,https://m.media-amazon.com/images/I/51uWHmZhRJL.jpg,792578,width
72396,https://m.media-amazon.com/images/I/51uWfHfTUkS.jpg,507467,voltage
72397,https://m.media-amazon.com/images/I/51uWgSFfvcL.jpg,916768,depth
72398,https://m.media-amazon.com/images/I/51uWgSFfvcL.jpg,916768,height
72399,https://m.media-amazon.com/images/I/51uWgZOxTHL.jpg,386873,item_weight
72400,https://m.media-amazon.com/images/I/51uX57IUjqL.jpg,156839,height
72401,https://m.media-amazon.com/images/I/51uX57IUjqL.jpg,156839,width
72402,https://m.media-amazon.com/images/I/51uXD9Vr-IL.jpg,752266,width
72403,https://m.media-amazon.com/images/I/51uXM2L64IL.jpg,297918,item_weight
72404,https://m.media-amazon.com/images/I/51uXQSPRu8S.jpg,965518,voltage
72405,https://m.media-amazon.com/images/I/51uXQUaan2L.jpg,945489,height
72406,https://m.media-amazon.com/images/I/51uXb0W7NuL.jpg,308430,height
72407,https://m.media-amazon.com/images/I/51uXb0W7NuL.jpg,308430,depth
72408,https://m.media-amazon.com/images/I/51uXlxz+ooL.jpg,928606,height
72409,https://m.media-amazon.com/images/I/51uXlxz+ooL.jpg,928606,depth
72410,https://m.media-amazon.com/images/I/51uXlxz+ooL.jpg,928606,width
72411,https://m.media-amazon.com/images/I/51uXnpQ4LpL.jpg,311997,width
72412,https://m.media-amazon.com/images/I/51uXqfqdToL.jpg,434825,depth
72413,https://m.media-amazon.com/images/I/51uY2Be6yBL.jpg,355666,item_weight
72414,https://m.media-amazon.com/images/I/51uY6lJXVEL.jpg,849273,height
72415,https://m.media-amazon.com/images/I/51uYA-3IDKL.jpg,675317,depth
72416,https://m.media-amazon.com/images/I/51uYK43MxZL.jpg,955522,width
72417,https://m.media-amazon.com/images/I/51uYK43MxZL.jpg,955522,depth
72418,https://m.media-amazon.com/images/I/51uYU4uSYVL.jpg,306956,item_weight
72419,https://m.media-amazon.com/images/I/51uYU4uSYVL.jpg,306956,wattage
72420,https://m.media-amazon.com/images/I/51uYU4uSYVL.jpg,306956,voltage
72421,https://m.media-amazon.com/images/I/51uYVl5YzfL.jpg,452717,height
72422,https://m.media-amazon.com/images/I/51uYvPgknEL.jpg,810266,height
72423,https://m.media-amazon.com/images/I/51uYvPgknEL.jpg,810266,depth
72424,https://m.media-amazon.com/images/I/51uYxGu-T2L.jpg,635528,voltage
72425,https://m.media-amazon.com/images/I/51uYyO34u8L.jpg,311997,depth
72426,https://m.media-amazon.com/images/I/51uYyO34u8L.jpg,311997,width
72427,https://m.media-amazon.com/images/I/51uYyO34u8L.jpg,311997,height
72428,https://m.media-amazon.com/images/I/51uYztcBkPL.jpg,872083,item_weight
72429,https://m.media-amazon.com/images/I/51uZ-wnehHL.jpg,846116,depth
72430,https://m.media-amazon.com/images/I/51uZ-wnehHL.jpg,846116,height
72431,https://m.media-amazon.com/images/I/51uZ46Vgl4L.jpg,276611,width
72432,https://m.media-amazon.com/images/I/51uZ5-52MkL.jpg,658003,height
72433,https://m.media-amazon.com/images/I/51uZ5-52MkL.jpg,658003,width
72434,https://m.media-amazon.com/images/I/51uZ5-52MkL.jpg,658003,depth
72435,https://m.media-amazon.com/images/I/51uZ6Ksk63L.jpg,683885,width
72436,https://m.media-amazon.com/images/I/51uZ6Ksk63L.jpg,683885,depth
72437,https://m.media-amazon.com/images/I/51uZAlbOraL.jpg,849273,depth
72438,https://m.media-amazon.com/images/I/51uZAlbOraL.jpg,849273,height
72439,https://m.media-amazon.com/images/I/51uZBHjydVL.jpg,939129,height
72440,https://m.media-amazon.com/images/I/51uZNVu0iPL.jpg,478357,height
72441,https://m.media-amazon.com/images/I/51uZe8KqGxL.jpg,955522,depth
72442,https://m.media-amazon.com/images/I/51uZe8KqGxL.jpg,955522,width
72443,https://m.media-amazon.com/images/I/51uZjh1oSbL.jpg,640408,depth
72444,https://m.media-amazon.com/images/I/51uZjh1oSbL.jpg,640408,height
72445,https://m.media-amazon.com/images/I/51uZmWyZMvL.jpg,886874,width
72446,https://m.media-amazon.com/images/I/51uZmWyZMvL.jpg,886874,depth
72447,https://m.media-amazon.com/images/I/51uZtIcOXRL.jpg,347404,depth
72448,https://m.media-amazon.com/images/I/51uZtIcOXRL.jpg,347404,height
72449,https://m.media-amazon.com/images/I/51uZtIcOXRL.jpg,347404,width
72450,https://m.media-amazon.com/images/I/51uZtY6bNWL.jpg,579652,height
72451,https://m.media-amazon.com/images/I/51ua+Ex7whL.jpg,988675,width
72452,https://m.media-amazon.com/images/I/51ua2bX-WmL.jpg,884560,item_weight
72453,https://m.media-amazon.com/images/I/51ua4L3cScL.jpg,514726,depth
72454,https://m.media-amazon.com/images/I/51uaILefN2L.jpg,219211,item_weight
72455,https://m.media-amazon.com/images/I/51uaILefN2L.jpg,219211,wattage
72456,https://m.media-amazon.com/images/I/51uar-ldFFL.jpg,648011,width
72457,https://m.media-amazon.com/images/I/51uar-ldFFL.jpg,648011,depth
72458,https://m.media-amazon.com/images/I/51uazdMTb+L.jpg,810266,height
72459,https://m.media-amazon.com/images/I/51ub35cJnZL.jpg,279307,item_weight
72460,https://m.media-amazon.com/images/I/51ub3uES7IL.jpg,932289,height
72461,https://m.media-amazon.com/images/I/51ub3uES7IL.jpg,932289,width
72462,https://m.media-amazon.com/images/I/51ubDf0ORAL.jpg,231838,width
72463,https://m.media-amazon.com/images/I/51ubDf0ORAL.jpg,231838,height
72464,https://m.media-amazon.com/images/I/51ubEBQ8UIL.jpg,949192,depth
72465,https://m.media-amazon.com/images/I/51ubOGhuh0L.jpg,522832,item_weight
72466,https://m.media-amazon.com/images/I/51ubOGhuh0L.jpg,522832,maximum_weight_recommendation
72467,https://m.media-amazon.com/images/I/51ubUQLYRTL.jpg,347404,height
72468,https://m.media-amazon.com/images/I/51ubVKZrzTL.jpg,416540,item_weight
72469,https://m.media-amazon.com/images/I/51ubZZ6WrpS.jpg,861555,height
72470,https://m.media-amazon.com/images/I/51ubbHShqhL.jpg,416664,voltage
72471,https://m.media-amazon.com/images/I/51ubsMOBLVL.jpg,550595,height
72472,https://m.media-amazon.com/images/I/51ucH6GjLoS.jpg,347404,height
72473,https://m.media-amazon.com/images/I/51ucIHy8BkS.jpg,518578,width
72474,https://m.media-amazon.com/images/I/51ucOBUg8IL.jpg,844474,depth
72475,https://m.media-amazon.com/images/I/51ucOBUg8IL.jpg,844474,height
72476,https://m.media-amazon.com/images/I/51ucTkpoyiS.jpg,311997,height
72477,https://m.media-amazon.com/images/I/51ud-PnLhfL.jpg,594224,height
72478,https://m.media-amazon.com/images/I/51udACWgDKL.jpg,522832,depth
72479,https://m.media-amazon.com/images/I/51udACWgDKL.jpg,522832,width
72480,https://m.media-amazon.com/images/I/51udC3kneuL.jpg,758128,width
72481,https://m.media-amazon.com/images/I/51udlvSGd+L.jpg,641642,wattage
72482,https://m.media-amazon.com/images/I/51udlvSGd+L.jpg,641642,item_weight
72483,https://m.media-amazon.com/images/I/51udlvSGd+L.jpg,641642,voltage
72484,https://m.media-amazon.com/images/I/51udsNfkODL.jpg,478357,height
72485,https://m.media-amazon.com/images/I/51ue8TnVSUL.jpg,625842,item_volume
72486,https://m.media-amazon.com/images/I/51ueZwcMycL.jpg,752266,width
72487,https://m.media-amazon.com/images/I/51ueZwcMycL.jpg,752266,depth
72488,https://m.media-amazon.com/images/I/51uej136ubL.jpg,219211,item_weight
72489,https://m.media-amazon.com/images/I/51uej136ubL.jpg,219211,wattage
72490,https://m.media-amazon.com/images/I/51uek5zKNoL.jpg,549052,depth
72491,https://m.media-amazon.com/images/I/51uekDq475S.jpg,119607,width
72492,https://m.media-amazon.com/images/I/51uekDq475S.jpg,119607,height
72493,https://m.media-amazon.com/images/I/51uekDq475S.jpg,119607,depth
72494,https://m.media-amazon.com/images/I/51uewKjXlKL.jpg,883833,voltage
72495,https://m.media-amazon.com/images/I/51uewKjXlKL.jpg,883833,wattage
72496,https://m.media-amazon.com/images/I/51ueyr37zZL.jpg,810266,height
72497,https://m.media-amazon.com/images/I/51ueyr37zZL.jpg,810266,depth
72498,https://m.media-amazon.com/images/I/51uf4y1RQLS.jpg,276611,height
72499,https://m.media-amazon.com/images/I/51uf8uBOTaS.jpg,731252,depth
72500,https://m.media-amazon.com/images/I/51ufITKTDUL.jpg,351134,width
72501,https://m.media-amazon.com/images/I/51ufewImRKL.jpg,846116,depth
72502,https://m.media-amazon.com/images/I/51ufhlS6PxL.jpg,365756,height
72503,https://m.media-amazon.com/images/I/51ufyXIAL5L.jpg,945489,depth
72504,https://m.media-amazon.com/images/I/51ufyXIAL5L.jpg,945489,height
72505,https://m.media-amazon.com/images/I/51ufyXIAL5L.jpg,945489,width
72506,https://m.media-amazon.com/images/I/51ug5P-CjFL.jpg,752266,width
72507,https://m.media-amazon.com/images/I/51ugAwYRA6S.jpg,142748,height
72508,https://m.media-amazon.com/images/I/51ugH4xmYtL.jpg,125148,item_volume
72509,https://m.media-amazon.com/images/I/51ugIU3McSL.jpg,866516,depth
72510,https://m.media-amazon.com/images/I/51ugIU3McSL.jpg,866516,width
72511,https://m.media-amazon.com/images/I/51ugJyHsjCL.jpg,120219,width
72512,https://m.media-amazon.com/images/I/51ugJyHsjCL.jpg,120219,height
72513,https://m.media-amazon.com/images/I/51ugVjx2dZL.jpg,366962,depth
72514,https://m.media-amazon.com/images/I/51ugWbFNOZL.jpg,237000,height
72515,https://m.media-amazon.com/images/I/51ugjIuakwL.jpg,178778,height
72516,https://m.media-amazon.com/images/I/51ugsJRW7vL.jpg,836625,depth
72517,https://m.media-amazon.com/images/I/51ugsJRW7vL.jpg,836625,width
72518,https://m.media-amazon.com/images/I/51ugtcohSkL.jpg,564236,width
72519,https://m.media-amazon.com/images/I/51ugtcohSkL.jpg,564236,depth
72520,https://m.media-amazon.com/images/I/51uh-cwTtZL.jpg,311997,height
72521,https://m.media-amazon.com/images/I/51uh-cwTtZL.jpg,311997,width
72522,https://m.media-amazon.com/images/I/51uh3jwZm5L.jpg,483370,height
72523,https://m.media-amazon.com/images/I/51uh6GxRCvL.jpg,483370,depth
72524,https://m.media-amazon.com/images/I/51uh6GxRCvL.jpg,483370,height
72525,https://m.media-amazon.com/images/I/51uhD4v9K7L.jpg,292475,height
72526,https://m.media-amazon.com/images/I/51uhD4v9K7L.jpg,292475,width
72527,https://m.media-amazon.com/images/I/51uhDMsG9QL.jpg,142748,depth
72528,https://m.media-amazon.com/images/I/51uhDMsG9QL.jpg,142748,width
72529,https://m.media-amazon.com/images/I/51uhG8jKx+L.jpg,881883,depth
72530,https://m.media-amazon.com/images/I/51uhG8jKx+L.jpg,881883,width
72531,https://m.media-amazon.com/images/I/51uhKhTj0tL.jpg,347404,height
72532,https://m.media-amazon.com/images/I/51uhKhTj0tL.jpg,347404,width
72533,https://m.media-amazon.com/images/I/51uhKhTj0tL.jpg,347404,depth
72534,https://m.media-amazon.com/images/I/51uhWG51FrL.jpg,939587,maximum_weight_recommendation
72535,https://m.media-amazon.com/images/I/51uhWJJkJ5S.jpg,558806,height
72536,https://m.media-amazon.com/images/I/51uhWJJkJ5S.jpg,558806,depth
72537,https://m.media-amazon.com/images/I/51uhl4rXCPL.jpg,524117,height
72538,https://m.media-amazon.com/images/I/51uhlp7Q87L.jpg,483370,depth
72539,https://m.media-amazon.com/images/I/51uiG72ok6L.jpg,849273,height
72540,https://m.media-amazon.com/images/I/51uiG72ok6L.jpg,849273,depth
72541,https://m.media-amazon.com/images/I/51uiJFM681L.jpg,276611,height
72542,https://m.media-amazon.com/images/I/51uiQX0KLLL.jpg,375438,depth
72543,https://m.media-amazon.com/images/I/51uiQX0KLLL.jpg,375438,width
72544,https://m.media-amazon.com/images/I/51uiTn4EQML.jpg,866516,width
72545,https://m.media-amazon.com/images/I/51uiTn4EQML.jpg,866516,depth
72546,https://m.media-amazon.com/images/I/51uiXA746gL.jpg,311997,height
72547,https://m.media-amazon.com/images/I/51uiZyVJmdS.jpg,730429,width
72548,https://m.media-amazon.com/images/I/51uiaxP0gfL.jpg,866516,depth
72549,https://m.media-amazon.com/images/I/51uiaxP0gfL.jpg,866516,height
72550,https://m.media-amazon.com/images/I/51uieR6zfPL.jpg,596730,maximum_weight_recommendation
72551,https://m.media-amazon.com/images/I/51uifDqSpLL.jpg,130591,maximum_weight_recommendation
72552,https://m.media-amazon.com/images/I/51uiiBLgbUL.jpg,237000,depth
72553,https://m.media-amazon.com/images/I/51uiiBLgbUL.jpg,237000,width
72554,https://m.media-amazon.com/images/I/51uik+SfREL.jpg,557758,item_volume
72555,https://m.media-amazon.com/images/I/51uikme5IdL.jpg,823083,depth
72556,https://m.media-amazon.com/images/I/51uikme5IdL.jpg,823083,height
72557,https://m.media-amazon.com/images/I/51uim0l2TzL.jpg,883833,wattage
72558,https://m.media-amazon.com/images/I/51uim0l2TzL.jpg,883833,voltage
72559,https://m.media-amazon.com/images/I/51uixO902NL.jpg,357074,depth
72560,https://m.media-amazon.com/images/I/51uixO902NL.jpg,357074,height
72561,https://m.media-amazon.com/images/I/51uj-K5gGPL.jpg,810266,height
72562,https://m.media-amazon.com/images/I/51uj8WYWpaL.jpg,713763,depth
72563,https://m.media-amazon.com/images/I/51ujA-B7k7L.jpg,478357,width
72564,https://m.media-amazon.com/images/I/51ujA-B7k7L.jpg,478357,height
72565,https://m.media-amazon.com/images/I/51ujCz6yj0L.jpg,416664,height
72566,https://m.media-amazon.com/images/I/51ujCz6yj0L.jpg,416664,width
72567,https://m.media-amazon.com/images/I/51ujDC+eKxL.jpg,838598,depth
72568,https://m.media-amazon.com/images/I/51ujDC+eKxL.jpg,838598,height
72569,https://m.media-amazon.com/images/I/51ujJYrdTQL.jpg,354796,item_weight
72570,https://m.media-amazon.com/images/I/51uji1irTjL.jpg,810266,depth
72571,https://m.media-amazon.com/images/I/51ujlB88xJL.jpg,751532,height
72572,https://m.media-amazon.com/images/I/51ujlB88xJL.jpg,751532,width
72573,https://m.media-amazon.com/images/I/51ujnDHN5mL.jpg,941694,item_volume
72574,https://m.media-amazon.com/images/I/51uk4vE+y7L.jpg,784538,depth
72575,https://m.media-amazon.com/images/I/51uk4vE+y7L.jpg,784538,width
72576,https://m.media-amazon.com/images/I/51uk6KzCJ8L.jpg,916768,height
72577,https://m.media-amazon.com/images/I/51uk9IDcrPL.jpg,178778,height
72578,https://m.media-amazon.com/images/I/51ukOzXiapL.jpg,347830,height
72579,https://m.media-amazon.com/images/I/51ukTWg7ykL.jpg,955522,height
72580,https://m.media-amazon.com/images/I/51ukUNE+xhL.jpg,478357,width
72581,https://m.media-amazon.com/images/I/51ukg21x5iL.jpg,442321,height
72582,https://m.media-amazon.com/images/I/51ukh3qGBlL.jpg,464488,height
72583,https://m.media-amazon.com/images/I/51ukh3qGBlL.jpg,464488,depth
72584,https://m.media-amazon.com/images/I/51uknWQdVtL.jpg,478357,width
72585,https://m.media-amazon.com/images/I/51ukqoAEW2L.jpg,221399,maximum_weight_recommendation
72586,https://m.media-amazon.com/images/I/51uksGW8RkL.jpg,483370,width
72587,https://m.media-amazon.com/images/I/51uksGW8RkL.jpg,483370,depth
72588,https://m.media-amazon.com/images/I/51ul4BPon8S.jpg,220662,height
72589,https://m.media-amazon.com/images/I/51ul4qQ4E3L.jpg,522832,width
72590,https://m.media-amazon.com/images/I/51ulCK7vXES.jpg,866516,height
72591,https://m.media-amazon.com/images/I/51ulF5rJdZL.jpg,276700,wattage
72592,https://m.media-amazon.com/images/I/51ulF5rJdZL.jpg,276700,voltage
72593,https://m.media-amazon.com/images/I/51ulTU+pqIL.jpg,913156,width
72594,https://m.media-amazon.com/images/I/51ulVd1WpFL.jpg,362818,depth
72595,https://m.media-amazon.com/images/I/51ulogjlvRL.jpg,594224,height
72596,https://m.media-amazon.com/images/I/51ulogjlvRL.jpg,594224,depth
72597,https://m.media-amazon.com/images/I/51ulsBoc7CL.jpg,296366,depth
72598,https://m.media-amazon.com/images/I/51ulsBoc7CL.jpg,296366,height
72599,https://m.media-amazon.com/images/I/51ulvyxd2oL.jpg,823083,height
72600,https://m.media-amazon.com/images/I/51ulvyxd2oL.jpg,823083,depth
72601,https://m.media-amazon.com/images/I/51um2kBIf+L.jpg,846116,depth
72602,https://m.media-amazon.com/images/I/51um2kBIf+L.jpg,846116,width
72603,https://m.media-amazon.com/images/I/51um2kBIf+L.jpg,846116,height
72604,https://m.media-amazon.com/images/I/51um8vwY3RL.jpg,478357,width
72605,https://m.media-amazon.com/images/I/51umAIKl+gL.jpg,658892,depth
72606,https://m.media-amazon.com/images/I/51umB4qAlzS.jpg,558832,depth
72607,https://m.media-amazon.com/images/I/51umB4qAlzS.jpg,558832,height
72608,https://m.media-amazon.com/images/I/51umDJrzcWL.jpg,478357,height
72609,https://m.media-amazon.com/images/I/51umDJrzcWL.jpg,478357,width
72610,https://m.media-amazon.com/images/I/51umMALE2fL.jpg,183388,width
72611,https://m.media-amazon.com/images/I/51umQdq2C+L.jpg,957050,wattage
72612,https://m.media-amazon.com/images/I/51umQdq2C+L.jpg,957050,voltage
72613,https://m.media-amazon.com/images/I/51umWRK2bbL.jpg,297918,item_weight
72614,https://m.media-amazon.com/images/I/51umb8ZCxvL.jpg,180410,width
72615,https://m.media-amazon.com/images/I/51umb8ZCxvL.jpg,180410,depth
72616,https://m.media-amazon.com/images/I/51umcT1zKPL.jpg,292475,depth
72617,https://m.media-amazon.com/images/I/51umcT1zKPL.jpg,292475,width
72618,https://m.media-amazon.com/images/I/51ume8-2KpL.jpg,470067,height
72619,https://m.media-amazon.com/images/I/51umfQjjkAL.jpg,276611,height
72620,https://m.media-amazon.com/images/I/51umm0JuzVL.jpg,998545,item_weight
72621,https://m.media-amazon.com/images/I/51un6ROtSBL.jpg,494658,depth
72622,https://m.media-amazon.com/images/I/51unNjGZmAL.jpg,900671,voltage
72623,https://m.media-amazon.com/images/I/51unNjGZmAL.jpg,900671,wattage
72624,https://m.media-amazon.com/images/I/51unhCbhz1L.jpg,341157,height
72625,https://m.media-amazon.com/images/I/51unixgSMLL.jpg,292475,depth
72626,https://m.media-amazon.com/images/I/51unixgSMLL.jpg,292475,width
72627,https://m.media-amazon.com/images/I/51unrBiGV-L.jpg,673806,depth
72628,https://m.media-amazon.com/images/I/51unrBiGV-L.jpg,673806,width
72629,https://m.media-amazon.com/images/I/51unrOmfUcL.jpg,635528,voltage
72630,https://m.media-amazon.com/images/I/51uo2lBgr8L.jpg,731252,width
72631,https://m.media-amazon.com/images/I/51uoCj3zuFL.jpg,221399,maximum_weight_recommendation
72632,https://m.media-amazon.com/images/I/51uoD1ZtIqL.jpg,681445,height
72633,https://m.media-amazon.com/images/I/51uoJ+vYl9L.jpg,276611,width
72634,https://m.media-amazon.com/images/I/51uoPsyIe2L.jpg,347404,height
72635,https://m.media-amazon.com/images/I/51uoPsyIe2L.jpg,347404,depth
72636,https://m.media-amazon.com/images/I/51uoTw5IgUL.jpg,488883,height
72637,https://m.media-amazon.com/images/I/51uoTw5IgUL.jpg,488883,depth
72638,https://m.media-amazon.com/images/I/51uoUXhA2zL.jpg,933453,maximum_weight_recommendation
72639,https://m.media-amazon.com/images/I/51uobbKqO-L.jpg,489118,item_weight
72640,https://m.media-amazon.com/images/I/51uoxIllq4L.jpg,842895,width
72641,https://m.media-amazon.com/images/I/51up+f5zaiL.jpg,180410,height
72642,https://m.media-amazon.com/images/I/51up+f5zaiL.jpg,180410,depth
72643,https://m.media-amazon.com/images/I/51upPaRwNjL.jpg,325604,maximum_weight_recommendation
